id,Calories
751743,94.63408
751744,165.19147
751745,173.92564
751746,25.059855
751747,44.84492
751748,82.9162
751749,10.620532
751750,134.18547
751751,33.67799
751752,105.14037
751753,15.126074
751754,153.3846
751755,220.37572
751756,104.922615
751757,149.73897
751758,68.97403
751759,5.839768
751760,58.54418
751761,123.02241
751762,69.12246
751763,38.438385
751764,127.45809
751765,87.60105
751766,9.299775
751767,18.887451
751768,95.94371
751769,163.41098
751770,41.49848
751771,185.28705
751772,15.558054
751773,27.920572
751774,20.000612
751775,126.1452
751776,105.476715
751777,6.8254943
751778,16.454096
751779,179.67548
751780,11.585775
751781,86.20858
751782,3.3984354
751783,27.081116
751784,57.416943
751785,36.66137
751786,104.954384
751787,23.396667
751788,57.261135
751789,94.556496
751790,14.456487
751791,29.003428
751792,220.56253
751793,30.553913
751794,185.39296
751795,106.47477
751796,192.20319
751797,205.14964
751798,177.4735
751799,116.46618
751800,96.68924
751801,16.723171
751802,159.58794
751803,15.548239
751804,173.78598
751805,66.3986
751806,36.16038
751807,78.43022
751808,16.818562
751809,71.89208
751810,29.179134
751811,62.642757
751812,236.87175
751813,55.007362
751814,199.72966
751815,6.311398
751816,35.98898
751817,38.51762
751818,83.58605
751819,164.54024
751820,50.380577
751821,205.15839
751822,34.76623
751823,162.64777
751824,136.73166
751825,52.878872
751826,170.00539
751827,24.522116
751828,17.458315
751829,81.47405
751830,65.72767
751831,130.89664
751832,95.47487
751833,111.50162
751834,20.336884
751835,188.66815
751836,167.767
751837,156.71838
751838,27.280287
751839,48.862316
751840,157.51402
751841,20.56367
751842,153.10385
751843,130.19768
751844,99.88259
751845,91.6797
751846,141.84485
751847,171.11844
751848,75.11297
751849,102.98261
751850,121.62789
751851,52.77051
751852,168.41566
751853,58.27308
751854,124.643486
751855,20.90452
751856,26.892582
751857,8.770372
751858,84.66025
751859,16.684555
751860,35.05678
751861,88.00065
751862,67.26175
751863,86.530075
751864,110.534615
751865,14.80124
751866,100.559616
751867,124.644745
751868,184.17902
751869,32.774853
751870,177.06395
751871,106.81662
751872,54.600136
751873,32.00001
751874,87.028755
751875,24.82237
751876,144.58354
751877,206.82674
751878,16.27143
751879,231.84438
751880,3.322657
751881,141.11925
751882,153.58466
751883,4.761436
751884,190.03946
751885,161.77798
751886,183.68774
751887,9.737678
751888,131.44646
751889,168.34692
751890,112.46809
751891,16.185436
751892,184.00533
751893,30.513735
751894,70.32492
751895,8.450641
751896,50.18124
751897,112.073204
751898,248.92683
751899,60.935078
751900,153.7481
751901,29.372744
751902,7.9854083
751903,60.71942
751904,11.340508
751905,24.656317
751906,13.0727005
751907,62.01279
751908,51.830288
751909,152.27376
751910,34.11268
751911,11.31544
751912,95.36475
751913,65.36105
751914,50.16838
751915,178.35573
751916,189.17384
751917,42.199867
751918,70.411934
751919,10.101173
751920,109.66369
751921,92.69133
751922,10.023551
751923,90.30778
751924,85.36281
751925,16.732445
751926,41.36459
751927,5.6419444
751928,80.67404
751929,105.78906
751930,126.8166
751931,6.566254
751932,165.24133
751933,4.564368
751934,126.86336
751935,138.9542
751936,192.002
751937,75.66495
751938,154.37688
751939,35.850677
751940,139.7906
751941,129.6343
751942,99.43372
751943,139.26285
751944,140.27211
751945,30.379673
751946,104.62479
751947,22.52515
751948,90.62739
751949,122.87931
751950,166.2326
751951,60.19431
751952,102.164505
751953,19.103277
751954,92.152626
751955,22.965658
751956,41.954845
751957,31.105444
751958,179.97502
751959,38.22214
751960,33.34127
751961,106.60112
751962,118.69661
751963,70.79886
751964,73.30066
751965,130.19974
751966,206.18715
751967,41.94637
751968,124.627426
751969,17.451878
751970,27.178537
751971,99.73584
751972,61.3117
751973,8.180739
751974,56.54894
751975,43.77836
751976,40.767124
751977,7.965306
751978,121.24461
751979,144.60284
751980,80.86876
751981,36.301277
751982,167.5681
751983,85.05204
751984,51.177113
751985,206.96661
751986,222.11018
751987,152.76166
751988,23.44469
751989,128.57838
751990,77.71012
751991,10.913235
751992,150.09973
751993,85.87538
751994,169.15004
751995,190.73532
751996,78.68671
751997,128.87567
751998,122.97227
751999,11.288266
752000,36.42395
752001,240.80602
752002,171.41367
752003,201.17448
752004,160.49445
752005,16.084742
752006,40.56614
752007,17.44014
752008,158.72878
752009,184.37975
752010,240.66101
752011,7.6427875
752012,21.75887
752013,31.750557
752014,41.83948
752015,53.66437
752016,238.6454
752017,19.66635
752018,10.6162
752019,78.111496
752020,75.60546
752021,251.91016
752022,12.572117
752023,149.60182
752024,194.33636
752025,19.057398
752026,147.35245
752027,113.67004
752028,217.87039
752029,74.23745
752030,141.62482
752031,89.131294
752032,52.335587
752033,11.363126
752034,207.34875
752035,41.12765
752036,3.3778348
752037,210.65843
752038,58.13413
752039,123.57842
752040,18.858341
752041,177.39633
752042,143.67628
752043,51.857563
752044,18.29974
752045,2.8914676
752046,74.95355
752047,81.96698
752048,63.69238
752049,79.4328
752050,201.51692
752051,141.86433
752052,37.849434
752053,71.25933
752054,151.53706
752055,146.72047
752056,36.162445
752057,171.93297
752058,123.96223
752059,11.249473
752060,96.56122
752061,43.582413
752062,36.012234
752063,74.693054
752064,58.744514
752065,55.69775
752066,74.999855
752067,56.26764
752068,50.81829
752069,49.439335
752070,64.94942
752071,23.53359
752072,12.9154
752073,51.26763
752074,216.91025
752075,57.97773
752076,47.60194
752077,53.342453
752078,100.34826
752079,54.469925
752080,58.62106
752081,163.75197
752082,170.03514
752083,183.9069
752084,6.1844378
752085,140.9879
752086,56.579956
752087,230.1182
752088,42.68057
752089,28.457222
752090,100.88718
752091,66.06458
752092,13.399224
752093,21.509756
752094,133.71405
752095,180.377
752096,132.24722
752097,74.02912
752098,60.955635
752099,75.07113
752100,145.76505
752101,118.31379
752102,15.819314
752103,102.219765
752104,68.045616
752105,40.582047
752106,154.9528
752107,64.434166
752108,116.34694
752109,38.960976
752110,35.49892
752111,7.34285
752112,8.044347
752113,69.405975
752114,110.31693
752115,24.5364
752116,162.46971
752117,96.127495
752118,49.032043
752119,167.04965
752120,30.565056
752121,183.11559
752122,170.28122
752123,71.67309
752124,144.57777
752125,139.719
752126,74.28884
752127,94.29399
752128,73.50281
752129,135.0803
752130,101.80936
752131,47.97465
752132,43.65574
752133,157.91469
752134,2.127918
752135,107.582115
752136,62.58494
752137,51.42287
752138,9.535107
752139,110.20451
752140,195.1802
752141,109.65144
752142,4.241445
752143,62.501102
752144,249.8841
752145,195.66022
752146,70.07877
752147,145.02489
752148,99.04642
752149,76.47605
752150,198.68431
752151,11.016855
752152,57.845024
752153,98.82573
752154,10.618673
752155,157.11755
752156,138.963
752157,21.810976
752158,26.272175
752159,154.40762
752160,137.72899
752161,129.43542
752162,49.804924
752163,112.482315
752164,19.426535
752165,100.548775
752166,55.803883
752167,196.19875
752168,105.12286
752169,20.967337
752170,59.140614
752171,84.778625
752172,236.96727
752173,33.129353
752174,40.837307
752175,14.872373
752176,53.099796
752177,29.022598
752178,117.566284
752179,21.004045
752180,106.838165
752181,140.91115
752182,125.54103
752183,99.869225
752184,85.702515
752185,39.855736
752186,111.65875
752187,47.47819
752188,20.064684
752189,20.87699
752190,105.11006
752191,14.578111
752192,17.32646
752193,118.072685
752194,75.23061
752195,65.72566
752196,89.56668
752197,76.81905
752198,101.64982
752199,88.49917
752200,108.31071
752201,22.852335
752202,59.852608
752203,76.265656
752204,3.7915235
752205,55.703236
752206,30.099321
752207,5.80678
752208,7.232572
752209,54.844315
752210,95.053665
752211,138.24533
752212,65.34479
752213,6.349935
752214,46.375465
752215,140.13771
752216,36.74821
752217,65.1779
752218,25.862997
752219,18.541468
752220,16.601717
752221,51.802837
752222,113.070305
752223,195.8074
752224,224.58841
752225,55.45896
752226,54.438435
752227,238.48787
752228,3.5572383
752229,186.65038
752230,169.0609
752231,170.60846
752232,57.873486
752233,13.106353
752234,28.17884
752235,48.686893
752236,32.435406
752237,52.055817
752238,31.219461
752239,179.89944
752240,194.92639
752241,6.680364
752242,17.337996
752243,63.365543
752244,29.838211
752245,138.85986
752246,3.255259
752247,40.370155
752248,186.84366
752249,62.55984
752250,79.6128
752251,113.66807
752252,172.53854
752253,252.00677
752254,95.18805
752255,11.593721
752256,47.84985
752257,61.49682
752258,208.92418
752259,198.70097
752260,93.92438
752261,69.6747
752262,118.17067
752263,14.682649
752264,33.67845
752265,186.36292
752266,41.96766
752267,115.645294
752268,9.926273
752269,8.047344
752270,43.678753
752271,88.43484
752272,155.63232
752273,87.955925
752274,259.67923
752275,194.14915
752276,38.20966
752277,29.865362
752278,5.189337
752279,16.373281
752280,93.4762
752281,9.982535
752282,97.37522
752283,30.282825
752284,159.66667
752285,63.37521
752286,204.20332
752287,54.721664
752288,100.68987
752289,12.996533
752290,185.3447
752291,43.11475
752292,8.430763
752293,104.682465
752294,126.606445
752295,35.192318
752296,121.011444
752297,46.317566
752298,164.67433
752299,258.12143
752300,230.61356
752301,100.3097
752302,19.794207
752303,75.4957
752304,6.28714
752305,126.12386
752306,178.82748
752307,60.383656
752308,171.7205
752309,200.20602
752310,73.98631
752311,76.067505
752312,110.91702
752313,26.514975
752314,56.626072
752315,2.811964
752316,25.65597
752317,207.84749
752318,51.631073
752319,175.18382
752320,66.36422
752321,53.02666
752322,70.35543
752323,22.955307
752324,188.54709
752325,213.1105
752326,31.226175
752327,126.468636
752328,155.80136
752329,42.496273
752330,123.667625
752331,99.302155
752332,159.27475
752333,128.55916
752334,100.51096
752335,76.462204
752336,19.023733
752337,126.41625
752338,148.64067
752339,10.894333
752340,123.573494
752341,75.32718
752342,172.06528
752343,137.48207
752344,181.63776
752345,131.3782
752346,123.21837
752347,46.076557
752348,214.44034
752349,87.38914
752350,23.958902
752351,149.69922
752352,72.74118
752353,12.282964
752354,22.19836
752355,77.26457
752356,67.44355
752357,105.203606
752358,84.743866
752359,16.715986
752360,164.08194
752361,112.56584
752362,67.22608
752363,13.911222
752364,8.172225
752365,76.385414
752366,90.14691
752367,23.31474
752368,49.626247
752369,17.319466
752370,125.02498
752371,137.72046
752372,101.52541
752373,130.45787
752374,11.103302
752375,146.00017
752376,158.40694
752377,247.19601
752378,65.9781
752379,62.539356
752380,151.51256
752381,196.93102
752382,80.42928
752383,58.430546
752384,87.64614
752385,122.96186
752386,74.42737
752387,119.87828
752388,63.555775
752389,9.970727
752390,6.1526055
752391,111.802055
752392,22.549173
752393,147.1923
752394,26.79468
752395,60.18862
752396,76.25368
752397,4.3695407
752398,107.421
752399,5.576115
752400,27.989048
752401,149.85617
752402,58.24694
752403,4.0767794
752404,199.34421
752405,143.2228
752406,19.330605
752407,60.31646
752408,60.025505
752409,138.16628
752410,34.63759
752411,160.19556
752412,74.115
752413,107.629395
752414,98.225914
752415,82.95738
752416,19.89737
752417,34.104176
752418,15.842396
752419,7.0141344
752420,22.24966
752421,25.35124
752422,82.172165
752423,91.459404
752424,54.406853
752425,187.47377
752426,210.04005
752427,28.816132
752428,51.95551
752429,14.143058
752430,65.63721
752431,97.99368
752432,99.1487
752433,28.341196
752434,109.42164
752435,180.657
752436,42.381615
752437,139.53888
752438,120.17647
752439,98.638405
752440,29.671083
752441,35.126316
752442,86.420296
752443,100.56335
752444,189.89586
752445,97.74476
752446,108.92104
752447,73.151474
752448,96.36282
752449,51.165485
752450,67.55866
752451,159.15472
752452,181.95984
752453,105.863335
752454,71.245384
752455,219.49425
752456,26.892862
752457,172.79352
752458,246.99301
752459,79.59497
752460,63.292965
752461,12.27803
752462,101.64595
752463,8.475615
752464,84.98719
752465,158.87677
752466,38.94903
752467,40.139286
752468,160.76906
752469,70.789925
752470,4.0026617
752471,130.02982
752472,111.184654
752473,11.269611
752474,167.38493
752475,20.699823
752476,140.90823
752477,147.53903
752478,37.489624
752479,55.0422
752480,180.70023
752481,140.48561
752482,159.03786
752483,49.065323
752484,62.360428
752485,195.41252
752486,84.22513
752487,133.71597
752488,153.03627
752489,96.45767
752490,35.885387
752491,32.731678
752492,47.75173
752493,31.729567
752494,10.604474
752495,156.73251
752496,179.37695
752497,89.94148
752498,167.093
752499,186.74355
752500,109.1745
752501,146.53583
752502,125.27263
752503,88.93257
752504,174.32765
752505,80.02952
752506,9.744241
752507,63.11014
752508,102.4852
752509,86.01381
752510,36.569294
752511,56.85465
752512,120.588745
752513,27.924538
752514,58.034283
752515,64.07252
752516,16.527945
752517,27.74798
752518,112.56519
752519,214.53487
752520,172.49387
752521,41.313087
752522,120.49602
752523,12.626114
752524,22.353348
752525,138.12805
752526,41.14513
752527,22.364466
752528,69.68832
752529,13.609519
752530,87.54737
752531,13.064529
752532,20.599924
752533,74.38138
752534,64.48061
752535,49.037926
752536,76.87674
752537,13.597754
752538,3.2459102
752539,54.731815
752540,5.431184
752541,178.37881
752542,160.9444
752543,87.639336
752544,7.9946375
752545,54.975616
752546,3.3609564
752547,20.165382
752548,55.89958
752549,118.42426
752550,60.77139
752551,47.80682
752552,127.88851
752553,19.330368
752554,14.870643
752555,12.408382
752556,157.75064
752557,185.96756
752558,123.59987
752559,45.886284
752560,54.54581
752561,51.734356
752562,190.01378
752563,106.41902
752564,13.947568
752565,164.04102
752566,2.144692
752567,18.544361
752568,120.53008
752569,2.9529603
752570,127.15201
752571,26.140293
752572,140.92082
752573,53.06708
752574,38.01671
752575,47.941814
752576,15.157971
752577,106.34852
752578,28.94355
752579,121.042625
752580,162.82024
752581,7.0934796
752582,115.26197
752583,6.241923
752584,41.40773
752585,149.09818
752586,127.53622
752587,8.927686
752588,41.058525
752589,112.34079
752590,58.96185
752591,6.953611
752592,5.8304644
752593,42.774242
752594,25.473867
752595,54.675426
752596,149.13956
752597,193.07251
752598,121.859665
752599,36.946518
752600,183.29425
752601,82.40048
752602,161.41908
752603,69.60403
752604,72.97694
752605,176.36584
752606,97.52183
752607,58.195293
752608,81.96718
752609,85.4699
752610,211.07951
752611,221.97798
752612,145.67368
752613,23.571194
752614,183.87454
752615,40.663322
752616,213.99167
752617,44.84654
752618,63.902916
752619,180.54486
752620,172.97427
752621,225.04054
752622,82.29218
752623,81.75453
752624,21.381905
752625,170.28146
752626,206.34854
752627,17.36474
752628,58.754772
752629,79.63099
752630,162.09459
752631,26.039202
752632,179.85434
752633,154.44772
752634,31.632551
752635,51.815754
752636,81.53271
752637,195.99622
752638,45.194122
752639,46.468605
752640,64.045715
752641,88.29962
752642,56.803165
752643,113.70115
752644,86.37799
752645,29.692495
752646,100.283134
752647,90.067024
752648,128.58994
752649,141.18994
752650,125.0819
752651,70.32921
752652,30.920532
752653,62.203876
752654,167.93277
752655,95.82678
752656,39.12482
752657,71.63183
752658,91.574936
752659,149.68916
752660,81.71354
752661,229.57883
752662,43.338005
752663,50.139366
752664,123.10902
752665,38.39569
752666,97.726074
752667,132.56885
752668,175.69788
752669,51.730335
752670,188.71826
752671,6.509258
752672,114.92584
752673,18.666594
752674,39.412838
752675,60.21316
752676,50.80738
752677,90.39359
752678,181.19893
752679,96.904495
752680,142.02643
752681,50.73182
752682,41.74724
752683,58.324486
752684,197.50493
752685,91.92574
752686,151.11441
752687,52.78504
752688,92.591354
752689,120.6588
752690,73.80015
752691,210.3458
752692,207.33365
752693,10.485461
752694,5.261131
752695,75.63578
752696,17.647612
752697,212.35867
752698,81.09957
752699,146.35872
